,club_id,league_rank
56786,13630164,5
56787,14551384,11
56788,14070769,11
56789,14334557,10
56790,14577198,13
56791,14524732,7
56792,14462188,9
56793,5992434,3
56794,6043417,1
56795,12769510,7
56796,14636551,6
56797,14513345,14
56798,14415437,3
56799,14545987,3
56800,10481620,13
56801,11228496,5
56802,14615152,1
56803,11855142,12
56804,5990845,2
56805,14316018,8
56806,5993264,11
56807,14482480,14
56808,14323077,12
56809,14568754,2
56810,14548729,8
56811,6047501,8
56812,14544355,8
56813,14616421,3
56814,13754537,6
56815,10639535,1
56816,14360095,14
56817,14437646,2
56818,10994114,14
56819,13891208,4
56820,13295482,9
56821,13496774,3
56822,14023182,4
56823,14371055,8
56824,13708742,5
56825,13536503,5
56826,5963804,5
56827,14605442,8
56828,570248,14
56829,12398884,13
56830,14580477,9
56831,12730219,4
56832,6495768,10
56833,12598011,11
56834,5966257,5
56835,13405804,9
56836,14641733,11
56837,13616467,7
56838,14559825,5
56839,14041079,14
56840,12441521,1
56841,14361708,1
56842,6022407,3
56843,14272432,2
56844,14650537,3
56845,14372973,4
56846,14688612,11
56847,10070914,6
56848,12393614,2
56849,12808765,6
56850,12407305,4
56851,14137259,13
56852,14414450,10
56853,14571667,11
56854,7571645,4
56855,5967398,13
56856,6037774,7
56857,14360221,8
56858,14055289,12
56859,6034157,11
56860,14681025,13
56861,6044328,6
56862,10509227,1
56863,14039904,1
56864,14039937,14
56865,14423744,6
56866,14375780,7
56867,14644247,11
56868,13982837,11
56869,12360913,6
56870,9362587,1
56871,14396882,13
56872,14273390,8
56873,14506801,8
56874,14185894,2
56875,12595759,2
56876,14688304,14
56877,6046502,5
56878,13251983,1
56879,12794660,6
56880,12761464,3
56881,6029931,14
56882,14613560,3
56883,14338226,11
56884,9376003,8
56885,14362845,10
56886,14535841,5
56887,14511487,9
56888,5990785,5
56889,14166403,9
56890,14335870,14
56891,12685891,7
56892,9924015,2
56893,14536223,10
56894,14593811,6
56895,14501972,12
56896,6010417,13
56897,14524889,12
56898,14530015,4
56899,14659625,5
56900,5995678,9
56901,13345901,9
56902,14651242,6
56903,12945964,3
56904,12379953,12
56905,9948208,10
56906,13444907,2
56907,13539506,2
56908,10510419,4
56909,14393673,12
56910,14571317,6
56911,8708968,1
56912,11694292,10
56913,12295268,10
56914,14549781,10
56915,14585125,8
56916,14236533,4
56917,582473,6
56918,14491559,10
56919,6036265,14
56920,6029761,12
56921,14437504,3
56922,1993651,7
56923,14496484,3
56924,14645357,11
56925,14370824,13
56926,14525605,1
56927,14445154,2
56928,13431826,3
56929,14027564,9
56930,10660352,4
56931,5993004,5
56932,13983431,13
56933,13933087,14
56934,14260199,6
56935,14435916,2
56936,14511297,11
56937,10762964,2
56938,14074768,4
56939,14448558,3
56940,13634494,12
56941,14421038,11
56942,12362174,10
56943,14433074,14
56944,13878462,9
56945,14563246,14
56946,13992628,13
56947,12391291,12
56948,12945074,4
56949,14585632,1
56950,12084976,12
56951,14206571,12
56952,13189493,7
56953,6038044,2
56954,14413769,9
56955,14597758,5
56956,14505818,14
56957,14377023,13
56958,11348709,14
56959,14538169,8
56960,14202358,9
56961,14303422,7
56962,14684625,12
56963,14682905,10
56964,14533284,4
56965,6033065,10
56966,14572110,11
56967,14692057,14
56968,504415,14
56969,14316355,5
56970,13901431,3
56971,14461294,6
56972,6042832,9
56973,6041082,13
56974,14261329,3
56975,14439176,13
56976,14056051,3
56977,14369913,14
56978,13926799,4
56979,14367610,14
56980,14562980,3
56981,14350919,14
56982,14066874,10
56983,11937636,12
56984,11193341,7
56985,11309845,12
56986,14532484,10
56987,14017587,13
56988,14164826,12
56989,7687115,4
56990,14487389,12
56991,7669560,8
56992,6032805,12
56993,14360394,14
56994,14514893,2
56995,14239815,14
56996,14420217,12
56997,14542931,10
56998,6039561,5
56999,14514732,12
57000,10758004,1
57001,6018456,11
57002,6019538,8
57003,14293661,8
57004,14175293,12
57005,14256125,7
57006,6039611,11
57007,14444045,10
57008,14166776,14
57009,13067518,4
57010,14420022,4
57011,8709007,1
57012,13816060,8
57013,14457829,6
57014,14227720,12
57015,14421987,6
57016,14269610,5
57017,5965356,5
57018,14437063,2
57019,5964653,7
57020,4429179,2
57021,8933252,12
57022,13959056,11
57023,14453810,5
57024,12164881,9
57025,14573821,11
57026,14579653,5
57027,10777641,1
57028,14428309,3
57029,13642602,10
57030,10294226,3
57031,9755873,6
57032,14513391,13
57033,14670877,14
57034,14455738,4
57035,13480457,3
57036,6020111,11
57037,5967306,6
57038,14552783,7
57039,14473571,8
57040,14287315,4
57041,14122160,14
57042,14542329,1
57043,14687285,14
57044,14317178,2
57045,14497114,12
57046,14383789,9
57047,14286445,13
57048,12610752,13
57049,14388939,11
57050,14495035,8
57051,9711673,3
57052,14548333,3
57053,14011321,11
57054,6022073,14
57055,14046542,12
57056,13292811,1
57057,14275814,11
57058,13390605,2
57059,12232138,2
57060,6014532,5
57061,14481210,5
57062,12457288,5
57063,13163263,6
57064,14407514,14
57065,14326931,8
57066,6027120,9
57067,10608522,10
57068,6044169,11
57069,14436389,6
57070,14276078,8
57071,10120154,5
57072,6035083,6
57073,14452138,10
57074,14293781,10
57075,14379554,7
57076,13848611,9
57077,13921625,9
57078,6971178,12
57079,14359168,13
57080,12900311,10
57081,13031927,8
57082,14207797,11
57083,14512686,14
57084,14655700,2
57085,14385878,14
57086,14261633,8
57087,14334118,11
57088,6029885,8
57089,12026763,1
57090,14534943,7
57091,14054407,1
57092,14265735,12
57093,14538766,10
57094,13839414,3
57095,5970939,9
57096,14576085,7
57097,14181352,14
57098,14299924,4
57099,11521963,4
57100,14477390,8
57101,11176185,10
57102,6046276,10
57103,12559547,8
57104,13486060,6
57105,14508250,13
57106,14375003,14
57107,14196733,5
57108,14459765,14
57109,14248830,11
57110,14365570,13
57111,13450046,1
57112,14405362,1
57113,14275270,9
57114,11717756,13
57115,9470869,9
57116,6044794,4
57117,14646359,12
57118,2580494,6
57119,14455972,8
57120,14591085,2
57121,14466149,11
57122,14474960,7
57123,14344073,9
57124,13671712,13
57125,14494558,2
57126,14567132,11
57127,12887609,5
57128,8681957,8
57129,9691880,2
57130,14177900,4
57131,13320057,3
57132,14127579,13
57133,14291521,4
57134,12428658,4
57135,14504955,12
57136,925203,13
57137,14175054,10
57138,14333883,8
57139,5963947,4
57140,13806623,13
57141,14538746,7
57142,14491989,9
57143,14330463,11
57144,12776986,6
57145,14420384,8
57146,8857772,14
57147,13992346,12
57148,14107789,4
57149,6030447,12
57150,14411937,6
57151,6628283,6
57152,10103508,7
57153,14273187,1
57154,6029707,5
57155,14568439,4
57156,14569774,3
57157,14664743,13
57158,14599054,7
57159,14585539,5
57160,14586002,2
57161,817909,6
57162,14215656,8
57163,14356146,5
57164,14157087,13
57165,14398277,14
57166,14422924,9
57167,14157430,12
57168,10757685,4
57169,13806619,7
57170,10502391,4
57171,14452022,1
57172,10569838,1
57173,14366909,10
57174,14212330,3
57175,6745126,8
57176,6025933,1
57177,13456005,12
57178,12259932,5
57179,14569697,7
57180,5978048,9
57181,14424066,3
57182,8957890,10
57183,14299217,6
57184,6046557,10
57185,14142840,5
57186,13700498,2
57187,12094286,4
57188,701567,12
57189,13726909,5
57190,14550935,10
57191,14375032,9
57192,14227095,1
57193,13498572,3
57194,14129212,3
57195,10624650,13
57196,13912852,12
57197,7288549,1
57198,14549949,13
57199,671770,9
57200,14180167,11
57201,13963662,8
57202,12705807,3
57203,14434921,7
57204,14342827,14
57205,13758781,13
57206,14619351,1
57207,14148460,12
57208,14591116,3
57209,14687820,14
57210,14424216,8
57211,13583839,5
57212,14203123,11
57213,14235948,14
57214,6036359,5
57215,6043990,11
57216,14604180,5
57217,14527754,7
57218,14292271,6
57219,14068001,13
57220,14542780,6
57221,14361443,8
57222,14435526,5
57223,6898102,14
57224,14497735,5
57225,14592505,6
57226,14261809,3
57227,14626871,12
57228,14508862,5
57229,12951282,1
57230,14150237,11
57231,13767742,13
57232,14582359,11
57233,6045710,7
57234,14315090,7
57235,13158479,8
57236,12381769,14
57237,13659223,6
57238,14179818,3
57239,14543804,8
57240,14674109,2
57241,14344101,7
57242,14372695,6
57243,13362000,1
57244,14320988,4
57245,14397607,13
57246,14444444,8
57247,14250650,8
57248,14382701,2
57249,12724636,5
57250,11509972,7
57251,14481017,6
57252,14503489,2
57253,2350950,6
57254,14528378,12
57255,14511875,14
57256,14590236,11
57257,6026638,3
57258,13054885,14
57259,14666894,14
57260,5963606,1
57261,13218135,7
57262,11361302,9
57263,14666300,10
57264,14061350,14
57265,14403899,9
57266,13695828,14
57267,13001513,1
57268,14169502,5
57269,6045354,7
57270,13227781,10
57271,12129854,5
57272,12055552,4
57273,6047825,14
57274,14372454,14
57275,14509428,14
57276,11485160,2
57277,14345613,10
57278,6040170,2
57279,14407200,7
57280,14237138,4
57281,14647392,14
57282,14396155,8
57283,14363768,4
57284,640363,10
57285,14280596,6
57286,14574088,11
57287,14441952,14
57288,14517114,3
57289,10120418,6
57290,11162087,2
57291,13983566,12
57292,14340075,10
57293,1396373,1
57294,14242687,9
57295,13952861,10
57296,12579681,6
57297,2581594,3
57298,13991187,5
57299,12696876,7
57300,14125718,6
57301,14623302,6
57302,14403555,13
57303,14335200,9
57304,14541058,5
57305,14358790,14
57306,653854,5
57307,14044024,12
57308,13856757,13
57309,5968583,14
57310,11643464,8
57311,14592991,10
57312,14661392,6
57313,11722857,6
57314,11637135,12
57315,14592402,3
57316,5963864,9
57317,8224246,1
57318,13777550,12
57319,14477335,7
57320,14332422,8
57321,14501223,1
57322,13525811,4
57323,14174405,8
57324,9811375,6
57325,14456031,10
57326,14434321,9
57327,14290272,6
57328,14410352,14
57329,14501736,11
57330,14339582,6
57331,14398472,12
57332,14255287,5
57333,6040468,7
57334,14595657,6
57335,7036129,2
57336,14391789,8
57337,14246744,7
57338,13056302,13
57339,14636863,11
57340,14307062,4
57341,14686821,10
57342,13875860,1
57343,14395408,11
57344,6025332,14
57345,7276366,1
57346,14589092,7
57347,14588879,7
57348,14357175,10
57349,14120912,8
57350,6028188,13
57351,6034641,8
57352,14572683,9
57353,13222910,1
57354,12470336,4
57355,10484063,2
57356,14580995,8
57357,14481188,14
57358,14275257,14
57359,13765669,4
57360,13108909,2
57361,6048400,10
57362,14303651,5
57363,14407893,3
57364,5990714,2
57365,13876896,12
57366,14503653,13
57367,5964594,4
57368,14451306,8
57369,5971469,7
57370,1476481,6
57371,12140123,13
57372,1116017,4
57373,5963991,3
57374,14413534,9
57375,14572234,9
57376,13048149,10
57377,13865965,2
57378,6032838,13
57379,13497398,10
57380,12199173,3
57381,12220741,13
57382,14444761,2
57383,12710959,2
57384,14455246,5
57385,12455867,11
57386,5996807,10
57387,14598194,9
57388,12556424,4
57389,13082779,5
57390,14477127,8
57391,11225325,10
57392,8491161,8
57393,5993649,7
57394,14167745,12
57395,13898260,2
57396,14478707,13
57397,14520364,13
57398,14146791,14
57399,14535137,8
57400,13743689,7
57401,14477030,12
57402,8377405,5
57403,10489350,11
57404,14549647,6
57405,14261372,6
57406,12882073,6
57407,13540570,3
57408,14429660,5
57409,6037851,7
57410,11363700,1
57411,12843813,13
57412,14540676,3
57413,14387760,1
57414,14201245,6
57415,14298564,7
57416,14145702,3
57417,14398099,13
57418,13895545,12
57419,12427527,1
57420,12512006,5
57421,14408729,9
57422,14508021,13
57423,14159784,10
57424,14380166,11
57425,12697516,6
57426,14141380,10
57427,14373137,13
57428,14625996,5
57429,8743866,5
57430,14541599,7
57431,13596371,1
57432,11251882,3
57433,7488686,7
57434,10859877,1
57435,14317492,10
57436,1009132,2
57437,12100259,5
57438,14325421,5
57439,12149130,14
57440,14151325,12
57441,5977473,4
57442,6022947,3
57443,11197350,3
57444,6027073,7
57445,14007232,4
57446,13425235,5
57447,14578193,13
57448,14165518,11
57449,14221815,13
57450,14084605,1
57451,13613642,3
57452,14374368,12
57453,14591601,7
57454,6033767,7
57455,14449289,2
57456,10990692,5
57457,14308694,13
57458,13781307,14
57459,14331999,10
57460,13466519,8
57461,13075028,7
57462,11734779,3
57463,14508287,9
57464,14390280,9
57465,14484312,6
57466,7978356,2
57467,12592508,1
57468,502856,10
57469,14193626,3
57470,14120202,10
57471,13608224,1
57472,14557572,12
57473,14409459,14
57474,14514519,1
57475,14601851,5
57476,10983496,2
57477,13801891,12
57478,14561648,6
57479,14520473,3
57480,14337213,3
57481,13924134,9
57482,8783019,1
57483,13426770,11
57484,12226329,2
57485,6032383,6
57486,14111810,8
57487,14200372,4
57488,12561082,14
57489,13631052,6
57490,14440568,11
57491,13070933,2
57492,13311372,13
57493,8950503,5
57494,10815601,10
57495,14439496,9
57496,14628779,1
57497,14309430,4
57498,14306055,9
57499,13406193,6
57500,14684708,14
57501,14622839,13
57502,6020629,4
57503,14354252,12
57504,5266445,4
57505,14343432,9
57506,14595971,10
57507,12800851,5
57508,7796563,12
57509,14672070,13
57510,14576858,1
57511,13230866,6
57512,14261477,3
57513,14085106,6
57514,14250062,14
57515,13832050,12
57516,14170497,10
57517,14334060,12
57518,14427598,7
57519,14357115,7
57520,6019889,6
57521,14278478,12
57522,14670557,8
57523,6049020,10
57524,1559831,6
57525,14567418,8
57526,13120302,13
57527,12244873,7
57528,696321,3
57529,14209468,1
57530,14339839,9
57531,5967859,5
57532,14140730,14
57533,14385202,2
57534,14633782,6
57535,14643920,7
57536,10733251,7
57537,7506705,10
57538,13447727,2
57539,12031233,5
57540,12765948,10
57541,14286720,14
57542,6042205,4
57543,13719727,7
57544,14576581,7
57545,9503891,11
57546,14514928,2
57547,14603797,7
57548,14448819,7
57549,13468659,2
57550,6048277,8
57551,7257199,6
57552,6048546,5
57553,14332376,13
57554,14572733,4
57555,14431663,14
57556,12578533,11
57557,6039838,8
57558,14644891,10
57559,13122378,2
57560,14563185,5
57561,14466849,4
57562,6047998,9
57563,14027510,14
57564,14386709,12
57565,14210439,12
57566,12555412,3
57567,13074333,8
57568,14406515,12
57569,14629133,11
57570,14597352,7
57571,14523042,9
57572,14333363,8
57573,13376794,13
57574,14404451,11
57575,7155711,7
57576,14346868,10
57577,11851515,2
57578,539805,14
57579,14571138,4
57580,12393751,7
57581,1286587,2
57582,5966859,12
57583,14310112,11
57584,13430252,6
57585,14504370,11
57586,14590865,9
57587,14374062,14
57588,12845854,2
57589,14395125,14
57590,14346208,9
57591,14527135,8
57592,8518165,1
57593,14330220,8
57594,14329184,8
57595,14204524,14
57596,11666862,7
57597,14651541,8
57598,14571127,13
57599,14002832,2
57600,14657065,12
57601,553102,6
57602,432297,5
57603,12798794,5
57604,14272059,4
57605,14338932,2
57606,6798213,4
57607,6048117,9
57608,11108538,6
57609,6033595,7
57610,14587623,4
57611,6035414,11
57612,14448504,9
57613,6042740,2
57614,13423279,14
57615,14474130,11
57616,8815104,6
57617,14025276,2
57618,8079687,4
57619,14166559,7
57620,12344067,4
57621,5981020,2
57622,14514122,14
57623,14326307,14
57624,13644387,10
57625,14188488,3
57626,6047644,10
57627,14649066,9
57628,13247197,8
57629,11477341,8
57630,14608366,9
57631,11611181,10
57632,14136237,3
57633,14372490,2
57634,7270220,12
57635,9707210,8
57636,13200330,2
57637,14448940,9
57638,13486631,14
57639,13222368,14
57640,6042558,9
57641,14586915,6
57642,5965473,3
57643,8533954,2
57644,14317891,9
57645,14216286,12
57646,13974246,12
57647,13424680,7
57648,10758186,4
57649,14359454,5
57650,14322080,1
57651,14373520,7
57652,9543863,3
57653,14513381,10
57654,14403447,7
57655,11754143,6
57656,6022611,2
57657,9866631,3
57658,14403023,12
57659,14529826,5
57660,14374617,3
57661,14282997,2
57662,14389029,5
57663,12190462,3
57664,14561333,8
57665,14635658,7
57666,11847257,9
57667,6026254,4
57668,14501941,1
57669,14311091,2
57670,12873987,11
57671,14674872,9
57672,12719590,2
57673,7776113,9
57674,14658376,10
57675,14230517,1
57676,14609384,4
57677,10238557,3
57678,13411437,13
57679,5963530,3
57680,14460107,4
57681,14507343,14
57682,14316171,12
57683,12212554,3
57684,14332359,13
57685,6022104,13
57686,12851584,13
57687,11693117,3
57688,13904143,5
57689,692241,13
57690,14449187,9
57691,14367251,9
57692,13741655,12
57693,13634391,4
57694,504525,2
57695,13780860,5
57696,14273303,9
57697,7532296,13
57698,14258126,3
57699,12360516,3
57700,464466,11
57701,14225490,14
57702,14356633,5
57703,13129125,3
57704,10746176,6
57705,2963926,12
57706,14456950,5
57707,14191024,6
57708,14175614,1
57709,13980847,13
57710,14504099,14
57711,12339407,3
57712,14136011,2
57713,640214,14
57714,14453618,2
57715,6037340,6
57716,14347739,11
57717,14499926,13
57718,13263329,11
57719,6036529,8
57720,12295998,3
57721,14196376,7
57722,6035402,9
57723,12712557,11
57724,14016459,6
57725,9134958,2
57726,13619086,3
57727,14572884,6
57728,14275474,11
57729,14514428,10
57730,13234900,3
57731,14394388,14
57732,14317849,12
57733,14457881,13
57734,14197419,14
57735,14511987,10
57736,14187191,11
57737,13917720,10
57738,14638193,8
57739,6096373,1
57740,14370393,5
57741,8895720,6
57742,6037976,14
57743,14262718,13
57744,12193258,2
57745,14424560,8
57746,2132748,3
57747,14350793,4
57748,12551810,3
57749,2060565,3
57750,14681252,10
57751,14523635,12
57752,14537694,7
57753,5966633,1
57754,10596747,6
57755,14389520,11
57756,5969349,1
57757,14426363,8
57758,14415167,10
57759,13933596,5
57760,14635965,7
57761,13120109,2
57762,6044933,11
57763,14404332,14
57764,14279259,6
57765,14458019,3
57766,14641647,12
57767,12384746,2
57768,13550441,9
57769,13190908,3
57770,14582163,7
57771,14386512,9
57772,7832604,5
57773,12527064,9
57774,14508145,12
57775,6043859,5
57776,13916113,14
57777,14587794,5
57778,14602481,13
57779,14307958,13
57780,14224976,13
57781,13468103,13
57782,14094887,13
57783,14511904,1
57784,10073181,1
57785,14263200,2
57786,14071154,9
57787,8382198,9
57788,6046714,9
57789,14273093,4
57790,13834100,3
57791,13543698,4
57792,585646,14
57793,14325548,6
57794,10673554,6
57795,415857,12
57796,14074123,13
57797,6591771,12
57798,14459276,1
57799,14284309,11
57800,14616037,10
57801,14553034,7
57802,14245233,9
57803,14224252,13
57804,14356521,6
57805,14464485,5
57806,14386397,9
57807,13514981,10
57808,498277,11
57809,522868,5
57810,14335912,11
57811,13119576,11
57812,5964738,6
57813,14490392,13
57814,14490736,13
57815,444001,13
57816,638683,6
57817,14644690,4
57818,13782747,4
57819,6028785,4
57820,14678675,14
57821,14637727,6
57822,14107782,7
57823,12776621,4
57824,14326432,14
57825,14119489,12
57826,14577126,12
57827,14331252,14
57828,14516369,6
57829,14494435,4
57830,3358473,3
57831,14512201,7
57832,14539080,10
57833,14146697,2
57834,13878662,6
57835,6012960,2
57836,14214620,10
57837,5994996,5
57838,9426514,2
57839,12361978,14
57840,844651,10
57841,13904290,6
57842,14623500,9
57843,6041152,7
57844,13374757,1
57845,1014385,14
57846,13879571,2
57847,13091397,2
57848,14043646,11
57849,13577741,12
57850,14689692,11
57851,14545166,4
57852,14340055,14
57853,13862820,12
57854,13810746,6
57855,12093995,5
57856,13541023,3
57857,10112657,11
57858,13487260,9
57859,14599742,10
57860,8125237,14
57861,13116993,13
57862,14425740,14
57863,1131831,2
57864,1329115,9
57865,13885121,8
57866,14512073,2
57867,8966753,13
57868,14503067,1
57869,13526098,1
57870,14473062,14
57871,533683,4
57872,6042429,8
57873,14394457,2
57874,6016522,5
57875,14524885,12
57876,14526422,8
57877,12081551,4
57878,13818219,8
57879,13835565,5
57880,14522975,3
57881,12207875,2
57882,14078777,2
57883,12868744,3
57884,14555338,8
57885,14083881,9
57886,12710770,4
57887,6045231,8
57888,14059974,1
57889,14578780,9
57890,13323454,2
57891,14149541,13
57892,14571748,3
57893,14411330,6
57894,13355189,5
57895,13595101,4
57896,14626030,5
57897,14536731,5
57898,6036178,7
57899,13805647,4
57900,6025785,3
57901,13262708,10
57902,13792669,1
57903,14583429,11
57904,10347899,7
57905,6036367,13
57906,2755647,14
57907,14519741,8
57908,6032577,13
57909,10295394,5
57910,13915963,14
57911,14147588,7
57912,14214993,14
57913,14102970,1
57914,14669051,5
57915,14048614,1
57916,14447613,4
57917,14618100,3
57918,497663,14
57919,11366267,5
57920,12131794,8
57921,14561248,5
57922,429223,12
57923,14340868,11
57924,12989831,9
57925,5976033,13
57926,12855598,12
57927,14386957,12
57928,11624648,3
57929,14560042,10
57930,13280839,11
57931,12062744,6
57932,14291144,1
57933,13479607,3
57934,14460223,11
57935,14392608,6
57936,14538093,3
57937,14546460,7
57938,14522426,7
57939,4987082,10
57940,14560614,10
57941,14247729,8
57942,14591660,14
57943,14510610,3
57944,14518434,8
57945,14192200,10
57946,14392363,11
57947,14578266,14
57948,14635268,7
57949,13971323,12
57950,14457374,9
57951,14394732,11
57952,14085666,11
57953,14628300,11
57954,9322998,5
57955,13911276,9
57956,13786359,7
57957,14505672,5
57958,14419865,6
57959,14228207,11
57960,13677844,8
57961,13807694,7
57962,14486946,5
57963,13762357,14
57964,11960696,5
57965,6009138,11
57966,13511841,2
57967,14211836,7
57968,14267189,10
57969,14108637,3
57970,6955569,2
57971,1327821,7
57972,13593896,3
57973,11876287,6
57974,7999412,8
57975,14580940,3
57976,14466238,12
57977,11344230,9
57978,14138857,7
57979,13933816,8
57980,6033800,11
57981,14465147,9
57982,6044656,13
57983,11766499,13
57984,5998143,5
57985,14242021,10
57986,14386184,6
57987,14471294,1
57988,14506265,7
57989,14579240,8
57990,6048135,12
57991,8129137,12
57992,4485793,2
57993,13201203,9
57994,14359809,9
57995,13760618,10
57996,13818209,4
57997,14268983,12
57998,6022917,14
57999,14306814,10
58000,14118998,13
58001,567344,10
58002,5963698,10
58003,14367726,12
58004,14314280,1
58005,14060161,5
58006,14395357,7
58007,14123877,1
58008,14201163,7
58009,14340409,4
58010,13988779,4
58011,14327621,10
58012,12173275,9
58013,14326685,8
58014,6039194,4
58015,5966459,11
58016,5306239,8
58017,12526167,4
58018,14643967,3
58019,14283272,13
58020,14267003,13
58021,6047607,13
58022,13360299,6
58023,13416851,2
58024,14443334,1
58025,14217025,4
58026,14656610,8
58027,2542697,6
58028,14490908,4
58029,14532810,8
58030,14158402,3
58031,6028809,4
58032,12942481,5
58033,13154431,12
58034,14528053,8
58035,13052634,8
58036,12940532,6
58037,6032846,12
58038,13520874,11
58039,14045353,9
58040,13224567,10
58041,14178280,13
58042,13071329,10
58043,12686854,5
58044,14510909,5
58045,14452873,8
58046,583097,3
58047,14472784,10
58048,13312390,11
58049,14574107,3
58050,14386114,13
58051,13880728,4
58052,12326598,10
58053,14628007,4
58054,13914703,7
58055,3840396,11
58056,14522780,11
58057,14577493,7
58058,14519796,11
58059,14271701,9
58060,14398370,12
58061,12744991,7
58062,14414285,13
58063,14568839,6
58064,14591090,11
58065,14455123,13
58066,14564318,9
58067,6040986,4
58068,13956785,9
58069,14160096,10
58070,13126654,3
58071,14333082,6
58072,12066980,2
58073,14517357,11
58074,14623757,12
58075,13611665,2
58076,11898454,3
58077,3200374,7
58078,14429016,6
58079,14529821,13
58080,7600477,3
58081,14172289,2
58082,14514488,14
58083,12910023,14
58084,5992639,9
58085,14559803,5
58086,6046997,14
58087,14408619,10
58088,6000134,1
58089,14650783,2
58090,14236046,14
58091,14334186,14
58092,14173587,14
58093,6037800,10
58094,6047270,9
58095,14652008,7
58096,13180625,13
58097,13575671,1
58098,14312799,6
58099,13710548,1
58100,14347033,13
58101,13075956,6
58102,12707729,6
58103,14424694,11
58104,14514625,1
58105,14348041,1
58106,13987482,14
58107,14548963,6
58108,14214562,13
58109,13593588,14
58110,14514399,14
58111,14601612,7
58112,13583561,13
58113,13714647,3
58114,14313936,1
58115,14158890,14
58116,11884836,1
58117,6047300,7
58118,13612597,10
58119,6039595,9
58120,6594042,2
58121,14560001,5
58122,11848888,12
58123,13662265,1
58124,8507388,2
58125,10457996,5
58126,14473320,5
58127,6047603,6
58128,14275040,2
58129,13855637,4
58130,14326385,10
58131,7478805,10
58132,14414269,14
58133,14464084,5
58134,14095157,1
58135,977504,12
58136,12785791,1
58137,13429491,14
58138,14510471,3
58139,14413568,10
58140,13754305,13
58141,14061567,2
58142,13758573,12
58143,11571982,7
58144,14500909,11
58145,14352844,14
58146,14370959,6
58147,6015326,11
58148,12739474,11
58149,14590402,4
58150,14316963,2
58151,14630537,12
58152,14326109,5
58153,14613327,5
58154,6031138,3
58155,6018165,4
58156,5970142,4
58157,13998057,2
58158,14277399,14
58159,14284585,3
58160,14503521,3
58161,14629125,6
58162,13994345,4
58163,5965134,2
58164,13103778,1
58165,9586335,3
58166,14104942,1
58167,14508068,14
58168,6961389,7
58169,14616967,12
58170,14493507,12
58171,14451796,1
58172,14145280,13
58173,8789967,4
58174,9892523,3
58175,14564029,7
58176,6040253,10
58177,8856127,3
58178,14592236,3
58179,13983367,2
58180,12124497,5
58181,14420721,4
58182,13090678,4
58183,6036475,4
58184,4345108,2
58185,11027336,3
58186,14157650,13
58187,11882162,10
58188,13753153,9
58189,14487953,3
58190,14259932,1
58191,12426342,7
58192,13820306,11
58193,13913197,5
58194,14501567,1
58195,14602508,8
58196,12536112,7
58197,14269739,4
58198,10226237,8
58199,14669893,9
58200,13286534,1
58201,14259288,13
58202,13837112,3
58203,14072555,2
58204,14519713,7
58205,14464640,6
58206,13837396,1
58207,13547832,1
58208,6044622,1
58209,13618916,3
58210,12818270,3
58211,14340016,12
58212,14553039,10
58213,14339959,3
58214,14520641,7
58215,14509000,13
58216,14547995,9
58217,14302856,5
58218,14379286,12
58219,5966823,5
58220,14428200,9
58221,6040412,11
58222,14051886,13
58223,6037239,9
58224,14623841,1
58225,6036774,4
58226,5965778,1
58227,14512634,2
58228,9044664,4
58229,14366644,4
58230,14661591,2
58231,12887673,8
58232,13929614,13
58233,14384239,11
58234,13596076,6
58235,14169618,3
58236,6045699,12
58237,13458991,14
58238,14274831,13
58239,14396944,9
58240,13993086,6
58241,14466334,12
58242,14495368,12
58243,14281954,1
58244,10221325,4
58245,14544713,2
58246,6012025,1
58247,14319589,14
58248,13856482,9
58249,14060562,4
58250,14079087,4
58251,9340010,6
58252,14143462,14
58253,13811658,11
58254,14348882,11
58255,14387774,9
58256,13336534,6
58257,13717985,3
58258,14393500,6
58259,14264230,11
58260,6015198,14
58261,14063730,12
58262,14442908,8
58263,14479767,6
58264,13468562,3
58265,14140939,9
58266,6018825,12
58267,14287567,9
58268,14583612,14
58269,13994805,12
58270,14282344,9
58271,14375945,14
58272,13121896,11
58273,14113382,10
58274,14347105,6
58275,13532767,5
58276,14385714,1
58277,13250605,14
58278,14497298,5
58279,14357929,7
58280,5963910,2
58281,6043953,8
58282,14301268,5
58283,14462811,7
58284,6030539,12
58285,8812086,2
58286,14333559,1
58287,14355521,7
58288,14105830,10
58289,14376990,14
58290,10653118,1
58291,9251229,13
58292,10473528,8
58293,13944978,7
58294,6033525,11
58295,14414409,13
58296,14472810,6
58297,14623336,7
58298,14131913,13
58299,14635257,8
58300,14526591,13
58301,13247869,3
58302,13453480,7
58303,14547472,2
58304,10052866,5
58305,14190646,9
58306,14511866,14
58307,14454949,6
58308,14439164,6
58309,14117695,3
58310,14476288,7
58311,14479545,1
58312,14441483,5
58313,14464969,11
58314,517462,8
58315,14599559,8
58316,14595573,5
58317,14425246,8
58318,14422498,4
58319,14434536,14
58320,14507061,11
58321,5109970,5
58322,14331029,6
58323,3523248,1
58324,14517407,13
58325,14137890,5
58326,14544791,5
58327,14499556,9
58328,13416739,13
58329,14457770,4
58330,11852361,7
58331,5963466,10
58332,14265085,4
58333,14362765,14
58334,14371910,14
58335,14448879,3
58336,6033429,14
58337,14419897,12
58338,14404794,14
58339,14659305,14
58340,11227337,1
58341,14294069,9
58342,14245885,1
58343,6040817,4
